gene_id	abundance	na
ENSMUSG00000003813	TRUE	TRUE
ENSMUSG00000003814	TRUE	TRUE
ENSMUSG00000003824	TRUE	TRUE
ENSMUSG00000003847	TRUE	TRUE
ENSMUSG00000003848	TRUE	TRUE
ENSMUSG00000003849	TRUE	TRUE
ENSMUSG00000003863	TRUE	TRUE
ENSMUSG00000003865	TRUE	TRUE
ENSMUSG00000003868	TRUE	TRUE
ENSMUSG00000003872	TRUE	TRUE
ENSMUSG00000003873	TRUE	TRUE
ENSMUSG00000003882	TRUE	TRUE
ENSMUSG00000003923	TRUE	TRUE
ENSMUSG00000003929	TRUE	TRUE
ENSMUSG00000003934	TRUE	TRUE
ENSMUSG00000003948	TRUE	TRUE
ENSMUSG00000003949	TRUE	TRUE
ENSMUSG00000003955	TRUE	TRUE
ENSMUSG00000003970	TRUE	TRUE
ENSMUSG00000003974	TRUE	TRUE
ENSMUSG00000003992	TRUE	TRUE
ENSMUSG00000004018	TRUE	TRUE
ENSMUSG00000004031	TRUE	TRUE
ENSMUSG00000004032	TRUE	TRUE
ENSMUSG00000004035	TRUE	TRUE
ENSMUSG00000004038	TRUE	TRUE
ENSMUSG00000004040	TRUE	TRUE
ENSMUSG00000004043	TRUE	TRUE
ENSMUSG00000004044	TRUE	TRUE
ENSMUSG00000004054	TRUE	TRUE
ENSMUSG00000004056	TRUE	TRUE
ENSMUSG00000004069	TRUE	TRUE
ENSMUSG00000004070	TRUE	TRUE
ENSMUSG00000004071	TRUE	TRUE
ENSMUSG00000004085	TRUE	TRUE
ENSMUSG00000004096	TRUE	TRUE
ENSMUSG00000004098	TRUE	TRUE
ENSMUSG00000004099	TRUE	TRUE
ENSMUSG00000004100	TRUE	TRUE
ENSMUSG00000004105	TRUE	TRUE
ENSMUSG00000004110	TRUE	TRUE
ENSMUSG00000004113	TRUE	TRUE
ENSMUSG00000004127	TRUE	TRUE
ENSMUSG00000004151	TRUE	TRUE
ENSMUSG00000004187	TRUE	TRUE
ENSMUSG00000004207	TRUE	TRUE
ENSMUSG00000004221	TRUE	TRUE
ENSMUSG00000004231	TRUE	TRUE
ENSMUSG00000004233	TRUE	TRUE
ENSMUSG00000004263	TRUE	TRUE
ENSMUSG00000004264	TRUE	TRUE
ENSMUSG00000004266	TRUE	TRUE
ENSMUSG00000004267	TRUE	TRUE
ENSMUSG00000004268	TRUE	TRUE
ENSMUSG00000004270	TRUE	TRUE
ENSMUSG00000004285	TRUE	TRUE
ENSMUSG00000004296	FALSE	TRUE
ENSMUSG00000004317	TRUE	TRUE
ENSMUSG00000004319	TRUE	TRUE
ENSMUSG00000004328	TRUE	TRUE
ENSMUSG00000004341	TRUE	TRUE
ENSMUSG00000004344	FALSE	TRUE
ENSMUSG00000004347	TRUE	TRUE
ENSMUSG00000004356	TRUE	TRUE
ENSMUSG00000004359	TRUE	TRUE
ENSMUSG00000004360	TRUE	TRUE
ENSMUSG00000004364	TRUE	TRUE
ENSMUSG00000004366	TRUE	TRUE
ENSMUSG00000004371	TRUE	TRUE
ENSMUSG00000004383	TRUE	TRUE
ENSMUSG00000004393	TRUE	TRUE
ENSMUSG00000004394	TRUE	TRUE
ENSMUSG00000004415	TRUE	TRUE
ENSMUSG00000004446	TRUE	TRUE
ENSMUSG00000004451	TRUE	TRUE
ENSMUSG00000004455	TRUE	TRUE
ENSMUSG00000004460	TRUE	TRUE
ENSMUSG00000004462	TRUE	TRUE
ENSMUSG00000004473	TRUE	TRUE
ENSMUSG00000004500	TRUE	TRUE
ENSMUSG00000004508	TRUE	TRUE
ENSMUSG00000004530	TRUE	TRUE
ENSMUSG00000004535	TRUE	TRUE
ENSMUSG00000004540	FALSE	TRUE
ENSMUSG00000004542	FALSE	TRUE
ENSMUSG00000004552	TRUE	TRUE
ENSMUSG00000004558	TRUE	TRUE
ENSMUSG00000004561	TRUE	TRUE
ENSMUSG00000004562	TRUE	TRUE
ENSMUSG00000004565	TRUE	TRUE
ENSMUSG00000004567	TRUE	TRUE
ENSMUSG00000004568	TRUE	TRUE
ENSMUSG00000004591	TRUE	TRUE
ENSMUSG00000004609	TRUE	TRUE
ENSMUSG00000004610	TRUE	TRUE
ENSMUSG00000004612	FALSE	TRUE
ENSMUSG00000004613	FALSE	TRUE
ENSMUSG00000004626	TRUE	TRUE
ENSMUSG00000004630	TRUE	TRUE
ENSMUSG00000004631	TRUE	TRUE
ENSMUSG00000004633	TRUE	TRUE
ENSMUSG00000004637	TRUE	TRUE
ENSMUSG00000004642	TRUE	TRUE
ENSMUSG00000004651	TRUE	TRUE
ENSMUSG00000004654	FALSE	TRUE
ENSMUSG00000004655	TRUE	TRUE
ENSMUSG00000004661	TRUE	TRUE
ENSMUSG00000004665	TRUE	TRUE
ENSMUSG00000004667	TRUE	TRUE
ENSMUSG00000004668	TRUE	TRUE
ENSMUSG00000004677	TRUE	TRUE
ENSMUSG00000004698	TRUE	TRUE
ENSMUSG00000004707	TRUE	TRUE
ENSMUSG00000004709	TRUE	TRUE
ENSMUSG00000004730	TRUE	TRUE
ENSMUSG00000004748	TRUE	TRUE
ENSMUSG00000004768	TRUE	TRUE
ENSMUSG00000004771	TRUE	TRUE
ENSMUSG00000004788	TRUE	TRUE
ENSMUSG00000004789	TRUE	TRUE
ENSMUSG00000004791	TRUE	TRUE
ENSMUSG00000004798	TRUE	TRUE
ENSMUSG00000004814	TRUE	TRUE
ENSMUSG00000004815	TRUE	TRUE
ENSMUSG00000004821	FALSE	TRUE
ENSMUSG00000004837	TRUE	TRUE
ENSMUSG00000004842	TRUE	TRUE
ENSMUSG00000004843	TRUE	TRUE
ENSMUSG00000004846	TRUE	TRUE
ENSMUSG00000004849	TRUE	TRUE
ENSMUSG00000004864	TRUE	TRUE
ENSMUSG00000004865	TRUE	TRUE
ENSMUSG00000004872	TRUE	TRUE
ENSMUSG00000004880	TRUE	TRUE
ENSMUSG00000004885	TRUE	TRUE
ENSMUSG00000004891	TRUE	TRUE
ENSMUSG00000004892	TRUE	TRUE
ENSMUSG00000004894	TRUE	TRUE
ENSMUSG00000004895	TRUE	TRUE
ENSMUSG00000004896	TRUE	TRUE
ENSMUSG00000004897	TRUE	TRUE
ENSMUSG00000004902	TRUE	TRUE
ENSMUSG00000004929	TRUE	TRUE
ENSMUSG00000004931	TRUE	TRUE
ENSMUSG00000004933	TRUE	TRUE
ENSMUSG00000004934	TRUE	TRUE
ENSMUSG00000004936	TRUE	TRUE
ENSMUSG00000004937	TRUE	TRUE
ENSMUSG00000004939	TRUE	TRUE
ENSMUSG00000004945	TRUE	TRUE
ENSMUSG00000004947	TRUE	TRUE
ENSMUSG00000004948	FALSE	TRUE
ENSMUSG00000004951	TRUE	TRUE
ENSMUSG00000004952	TRUE	TRUE
ENSMUSG00000004961	TRUE	TRUE
ENSMUSG00000004980	TRUE	TRUE
ENSMUSG00000004988	FALSE	TRUE
ENSMUSG00000004994	TRUE	TRUE
ENSMUSG00000004996	TRUE	TRUE
ENSMUSG00000005034	TRUE	TRUE
ENSMUSG00000005043	TRUE	TRUE
ENSMUSG00000005045	TRUE	TRUE
ENSMUSG00000005054	TRUE	TRUE
ENSMUSG00000005057	TRUE	TRUE
ENSMUSG00000005069	TRUE	TRUE
ENSMUSG00000005078	TRUE	TRUE
ENSMUSG00000005087	TRUE	TRUE
ENSMUSG00000005089	TRUE	TRUE
ENSMUSG00000005102	TRUE	TRUE
ENSMUSG00000005103	TRUE	TRUE
ENSMUSG00000005107	TRUE	TRUE
ENSMUSG00000005124	TRUE	TRUE
ENSMUSG00000005125	TRUE	TRUE
ENSMUSG00000005131	TRUE	TRUE
ENSMUSG00000005142	TRUE	TRUE
ENSMUSG00000005148	TRUE	TRUE
ENSMUSG00000005150	TRUE	TRUE
ENSMUSG00000005161	TRUE	TRUE
ENSMUSG00000005198	TRUE	TRUE
ENSMUSG00000005202	TRUE	TRUE
ENSMUSG00000005204	TRUE	TRUE
ENSMUSG00000005220	TRUE	TRUE
ENSMUSG00000005225	TRUE	TRUE
ENSMUSG00000005232	FALSE	TRUE
ENSMUSG00000005233	TRUE	TRUE
ENSMUSG00000005237	TRUE	TRUE
ENSMUSG00000005251	TRUE	TRUE
ENSMUSG00000005262	TRUE	TRUE
ENSMUSG00000005267	TRUE	TRUE
ENSMUSG00000005268	TRUE	TRUE
ENSMUSG00000005299	TRUE	TRUE
ENSMUSG00000005312	TRUE	TRUE
ENSMUSG00000005320	TRUE	TRUE
ENSMUSG00000005338	TRUE	TRUE
ENSMUSG00000005339	FALSE	TRUE
ENSMUSG00000005354	TRUE	TRUE
ENSMUSG00000005355	FALSE	TRUE
ENSMUSG00000005357	TRUE	TRUE
ENSMUSG00000005360	TRUE	TRUE
ENSMUSG00000005362	TRUE	TRUE
ENSMUSG00000005364	TRUE	TRUE
ENSMUSG00000005370	TRUE	TRUE
ENSMUSG00000005371	TRUE	TRUE
ENSMUSG00000005373	TRUE	TRUE
ENSMUSG00000005374	TRUE	TRUE
ENSMUSG00000005378	TRUE	TRUE
ENSMUSG00000005397	TRUE	TRUE
ENSMUSG00000005410	TRUE	TRUE
ENSMUSG00000005413	TRUE	TRUE
ENSMUSG00000005417	TRUE	TRUE
ENSMUSG00000005442	TRUE	TRUE
ENSMUSG00000005447	TRUE	TRUE
ENSMUSG00000005465	TRUE	TRUE
ENSMUSG00000005469	TRUE	TRUE
ENSMUSG00000005470	TRUE	TRUE
ENSMUSG00000005474	FALSE	TRUE
ENSMUSG00000005481	TRUE	TRUE
ENSMUSG00000005483	TRUE	TRUE
ENSMUSG00000005493	TRUE	TRUE
ENSMUSG00000005501	TRUE	TRUE
ENSMUSG00000005503	FALSE	TRUE
ENSMUSG00000005505	TRUE	TRUE
ENSMUSG00000005506	TRUE	TRUE
ENSMUSG00000005510	TRUE	TRUE
ENSMUSG00000005514	TRUE	TRUE
ENSMUSG00000005533	TRUE	TRUE
ENSMUSG00000005534	TRUE	TRUE
ENSMUSG00000005540	FALSE	TRUE
ENSMUSG00000005547	TRUE	TRUE
ENSMUSG00000005553	TRUE	TRUE
ENSMUSG00000005566	TRUE	TRUE
ENSMUSG00000005575	TRUE	TRUE
ENSMUSG00000005580	TRUE	TRUE
ENSMUSG00000005583	TRUE	TRUE
ENSMUSG00000005609	TRUE	TRUE
ENSMUSG00000005610	TRUE	TRUE
ENSMUSG00000005611	TRUE	TRUE
ENSMUSG00000005615	TRUE	TRUE
ENSMUSG00000005621	TRUE	TRUE
ENSMUSG00000005625	TRUE	TRUE
ENSMUSG00000005628	TRUE	TRUE
ENSMUSG00000005640	TRUE	TRUE
ENSMUSG00000005649	TRUE	TRUE
ENSMUSG00000005656	TRUE	TRUE
ENSMUSG00000005667	TRUE	TRUE
ENSMUSG00000005672	TRUE	TRUE
ENSMUSG00000005674	TRUE	TRUE
ENSMUSG00000005677	TRUE	TRUE
ENSMUSG00000005681	TRUE	TRUE
ENSMUSG00000005682	TRUE	TRUE
ENSMUSG00000005683	TRUE	TRUE
ENSMUSG00000005686	TRUE	TRUE
ENSMUSG00000005687	TRUE	TRUE
ENSMUSG00000005696	TRUE	TRUE
ENSMUSG00000005698	TRUE	TRUE
ENSMUSG00000005699	TRUE	TRUE
ENSMUSG00000005705	TRUE	TRUE
ENSMUSG00000005716	TRUE	TRUE
ENSMUSG00000005718	TRUE	TRUE
ENSMUSG00000005732	TRUE	TRUE
ENSMUSG00000005763	TRUE	TRUE
ENSMUSG00000005774	TRUE	TRUE
ENSMUSG00000005779	TRUE	TRUE
ENSMUSG00000005800	FALSE	TRUE
ENSMUSG00000005802	TRUE	TRUE
ENSMUSG00000005803	TRUE	TRUE
ENSMUSG00000005804	TRUE	TRUE
ENSMUSG00000005813	TRUE	TRUE
ENSMUSG00000005823	TRUE	TRUE
ENSMUSG00000005824	FALSE	TRUE
ENSMUSG00000005836	TRUE	TRUE
ENSMUSG00000005846	TRUE	TRUE
ENSMUSG00000005864	TRUE	TRUE
ENSMUSG00000005871	TRUE	TRUE
ENSMUSG00000005873	TRUE	TRUE
ENSMUSG00000005881	TRUE	TRUE
ENSMUSG00000005882	TRUE	TRUE
ENSMUSG00000005883	TRUE	TRUE
ENSMUSG00000005886	TRUE	TRUE
ENSMUSG00000005891	FALSE	TRUE
ENSMUSG00000005892	TRUE	TRUE
ENSMUSG00000005893	TRUE	TRUE
ENSMUSG00000005897	TRUE	TRUE
ENSMUSG00000005899	TRUE	TRUE
ENSMUSG00000005907	TRUE	TRUE
ENSMUSG00000005917	TRUE	TRUE
ENSMUSG00000005936	TRUE	TRUE
ENSMUSG00000005947	TRUE	TRUE
ENSMUSG00000005949	TRUE	TRUE
ENSMUSG00000005950	TRUE	TRUE
ENSMUSG00000005951	TRUE	TRUE
ENSMUSG00000005952	TRUE	TRUE
ENSMUSG00000005958	TRUE	TRUE
ENSMUSG00000005968	TRUE	TRUE
ENSMUSG00000005973	TRUE	TRUE
ENSMUSG00000005980	TRUE	TRUE
ENSMUSG00000005981	TRUE	TRUE
ENSMUSG00000005982	TRUE	TRUE
ENSMUSG00000005983	TRUE	TRUE
ENSMUSG00000005986	TRUE	TRUE
ENSMUSG00000005994	TRUE	TRUE
ENSMUSG00000006005	TRUE	TRUE
ENSMUSG00000006007	FALSE	TRUE
ENSMUSG00000006010	TRUE	TRUE
ENSMUSG00000006014	TRUE	TRUE
ENSMUSG00000006019	TRUE	TRUE
ENSMUSG00000006021	TRUE	TRUE
ENSMUSG00000006024	TRUE	TRUE
ENSMUSG00000006050	TRUE	TRUE
ENSMUSG00000006056	TRUE	TRUE
ENSMUSG00000006057	TRUE	TRUE
ENSMUSG00000006058	TRUE	TRUE
ENSMUSG00000006095	TRUE	TRUE
ENSMUSG00000006127	TRUE	TRUE
ENSMUSG00000006134	TRUE	TRUE
ENSMUSG00000006143	TRUE	TRUE
ENSMUSG00000006154	TRUE	TRUE
ENSMUSG00000006169	TRUE	TRUE
ENSMUSG00000006179	TRUE	TRUE
ENSMUSG00000006191	TRUE	TRUE
ENSMUSG00000006200	FALSE	TRUE
ENSMUSG00000006204	TRUE	TRUE
ENSMUSG00000006205	TRUE	TRUE
ENSMUSG00000006215	TRUE	TRUE
ENSMUSG00000006216	FALSE	TRUE
ENSMUSG00000006218	TRUE	TRUE
ENSMUSG00000006219	TRUE	TRUE
ENSMUSG00000006221	TRUE	TRUE
ENSMUSG00000006235	TRUE	TRUE
ENSMUSG00000006241	TRUE	TRUE
ENSMUSG00000006262	TRUE	TRUE
ENSMUSG00000006269	FALSE	TRUE
ENSMUSG00000006270	TRUE	TRUE
ENSMUSG00000006273	TRUE	TRUE
ENSMUSG00000006276	TRUE	TRUE
ENSMUSG00000006281	TRUE	TRUE
ENSMUSG00000006288	TRUE	TRUE
ENSMUSG00000006289	TRUE	TRUE
ENSMUSG00000006299	TRUE	TRUE
ENSMUSG00000006301	TRUE	TRUE
ENSMUSG00000006304	TRUE	TRUE
ENSMUSG00000006307	TRUE	TRUE
ENSMUSG00000006310	TRUE	TRUE
ENSMUSG00000006311	FALSE	TRUE
ENSMUSG00000006313	TRUE	TRUE
ENSMUSG00000006315	TRUE	TRUE
ENSMUSG00000006333	TRUE	TRUE
ENSMUSG00000006335	TRUE	TRUE
ENSMUSG00000006342	TRUE	TRUE
ENSMUSG00000006344	TRUE	TRUE
ENSMUSG00000006345	TRUE	TRUE
ENSMUSG00000006356	TRUE	TRUE
ENSMUSG00000006360	TRUE	TRUE
ENSMUSG00000006362	TRUE	TRUE
ENSMUSG00000006369	TRUE	TRUE
ENSMUSG00000006373	TRUE	TRUE
ENSMUSG00000006378	TRUE	TRUE
ENSMUSG00000006386	TRUE	TRUE
ENSMUSG00000006389	TRUE	TRUE
ENSMUSG00000006390	TRUE	TRUE
ENSMUSG00000006392	TRUE	TRUE
ENSMUSG00000006395	TRUE	TRUE
ENSMUSG00000006398	TRUE	TRUE
ENSMUSG00000006403	TRUE	TRUE
ENSMUSG00000006411	TRUE	TRUE
ENSMUSG00000006412	TRUE	TRUE
ENSMUSG00000006418	TRUE	TRUE
ENSMUSG00000006423	TRUE	TRUE
ENSMUSG00000006435	TRUE	TRUE
ENSMUSG00000006442	TRUE	TRUE
ENSMUSG00000006445	TRUE	TRUE
ENSMUSG00000006456	TRUE	TRUE
ENSMUSG00000006457	TRUE	TRUE
ENSMUSG00000006462	TRUE	TRUE
ENSMUSG00000006463	TRUE	TRUE
ENSMUSG00000006464	TRUE	TRUE
ENSMUSG00000006469	TRUE	TRUE
ENSMUSG00000006471	TRUE	TRUE
ENSMUSG00000006476	TRUE	TRUE
ENSMUSG00000006488	FALSE	TRUE
ENSMUSG00000006490	FALSE	TRUE
ENSMUSG00000006494	TRUE	TRUE
ENSMUSG00000006498	TRUE	TRUE
ENSMUSG00000006517	TRUE	TRUE
ENSMUSG00000006519	TRUE	TRUE
ENSMUSG00000006522	TRUE	TRUE
ENSMUSG00000006526	TRUE	TRUE
ENSMUSG00000006527	TRUE	TRUE
ENSMUSG00000006529	TRUE	TRUE
ENSMUSG00000006538	TRUE	TRUE
ENSMUSG00000006542	TRUE	TRUE
ENSMUSG00000006546	FALSE	TRUE
ENSMUSG00000006567	TRUE	TRUE
ENSMUSG00000006570	FALSE	TRUE
ENSMUSG00000006574	TRUE	TRUE
ENSMUSG00000006575	TRUE	TRUE
ENSMUSG00000006576	TRUE	TRUE
ENSMUSG00000006585	TRUE	TRUE
ENSMUSG00000006586	TRUE	TRUE
ENSMUSG00000006587	TRUE	TRUE
ENSMUSG00000006589	TRUE	TRUE
ENSMUSG00000006599	TRUE	TRUE
ENSMUSG00000006611	TRUE	TRUE
ENSMUSG00000006638	TRUE	TRUE
ENSMUSG00000006641	TRUE	TRUE
ENSMUSG00000006642	TRUE	TRUE
ENSMUSG00000006649	TRUE	TRUE
ENSMUSG00000006651	TRUE	TRUE
ENSMUSG00000006673	TRUE	TRUE
ENSMUSG00000006675	TRUE	TRUE
ENSMUSG00000006676	TRUE	TRUE
ENSMUSG00000006678	TRUE	TRUE
ENSMUSG00000006699	TRUE	TRUE
ENSMUSG00000006705	TRUE	TRUE
ENSMUSG00000006711	TRUE	TRUE
ENSMUSG00000006715	TRUE	TRUE
ENSMUSG00000006717	TRUE	TRUE
ENSMUSG00000006720	TRUE	TRUE
ENSMUSG00000006724	TRUE	TRUE
ENSMUSG00000006728	TRUE	TRUE
ENSMUSG00000006731	TRUE	TRUE
ENSMUSG00000006732	TRUE	TRUE
ENSMUSG00000006736	TRUE	TRUE
ENSMUSG00000006740	TRUE	TRUE
ENSMUSG00000006763	TRUE	TRUE
ENSMUSG00000006764	TRUE	TRUE
ENSMUSG00000006777	FALSE	TRUE
ENSMUSG00000006782	TRUE	TRUE
ENSMUSG00000006784	TRUE	TRUE
ENSMUSG00000006800	TRUE	TRUE
ENSMUSG00000006818	TRUE	TRUE
ENSMUSG00000006850	TRUE	TRUE
ENSMUSG00000006906	TRUE	TRUE
ENSMUSG00000006920	TRUE	TRUE
ENSMUSG00000006930	TRUE	TRUE
ENSMUSG00000006931	TRUE	TRUE
ENSMUSG00000006932	TRUE	TRUE
ENSMUSG00000006941	TRUE	TRUE
ENSMUSG00000006948	FALSE	TRUE
ENSMUSG00000006958	TRUE	TRUE
ENSMUSG00000006998	TRUE	TRUE
ENSMUSG00000007021	TRUE	TRUE
ENSMUSG00000007029	TRUE	TRUE
ENSMUSG00000007030	TRUE	TRUE
ENSMUSG00000007033	TRUE	TRUE
ENSMUSG00000007034	TRUE	TRUE
ENSMUSG00000007035	TRUE	TRUE
ENSMUSG00000007036	TRUE	TRUE
ENSMUSG00000007038	TRUE	TRUE
ENSMUSG00000007039	TRUE	TRUE
ENSMUSG00000007041	TRUE	TRUE
ENSMUSG00000007050	TRUE	TRUE
ENSMUSG00000007080	TRUE	TRUE
ENSMUSG00000007097	TRUE	TRUE
ENSMUSG00000007107	TRUE	TRUE
ENSMUSG00000007122	TRUE	TRUE
ENSMUSG00000007207	TRUE	TRUE
ENSMUSG00000007209	TRUE	TRUE
ENSMUSG00000007216	TRUE	TRUE
ENSMUSG00000007279	TRUE	TRUE
ENSMUSG00000007338	TRUE	TRUE
ENSMUSG00000007379	TRUE	TRUE
ENSMUSG00000007411	TRUE	TRUE
ENSMUSG00000007415	TRUE	TRUE
ENSMUSG00000007440	TRUE	TRUE
ENSMUSG00000007457	TRUE	TRUE
ENSMUSG00000007458	TRUE	TRUE
ENSMUSG00000007476	TRUE	TRUE
ENSMUSG00000007480	TRUE	TRUE
ENSMUSG00000007564	TRUE	TRUE
ENSMUSG00000007570	TRUE	TRUE
ENSMUSG00000007589	TRUE	TRUE
ENSMUSG00000007591	TRUE	TRUE
ENSMUSG00000007594	TRUE	TRUE
ENSMUSG00000007603	TRUE	TRUE
ENSMUSG00000007610	TRUE	TRUE
ENSMUSG00000007613	TRUE	TRUE
ENSMUSG00000007617	TRUE	TRUE
ENSMUSG00000007646	TRUE	TRUE
ENSMUSG00000007653	TRUE	TRUE
ENSMUSG00000007655	TRUE	TRUE
ENSMUSG00000007656	TRUE	TRUE
ENSMUSG00000007659	TRUE	TRUE
ENSMUSG00000007670	TRUE	TRUE
ENSMUSG00000007682	TRUE	TRUE
ENSMUSG00000007721	TRUE	TRUE
ENSMUSG00000007739	TRUE	TRUE
ENSMUSG00000007777	TRUE	TRUE
ENSMUSG00000007783	TRUE	TRUE
ENSMUSG00000007805	TRUE	TRUE
ENSMUSG00000007812	TRUE	TRUE
ENSMUSG00000007815	TRUE	TRUE
ENSMUSG00000007817	TRUE	TRUE
ENSMUSG00000007827	TRUE	TRUE
ENSMUSG00000007833	TRUE	TRUE
ENSMUSG00000007836	TRUE	TRUE
ENSMUSG00000007837	TRUE	TRUE
ENSMUSG00000007850	TRUE	TRUE
ENSMUSG00000007867	TRUE	TRUE
ENSMUSG00000007872	TRUE	TRUE
ENSMUSG00000007877	TRUE	TRUE
ENSMUSG00000007880	TRUE	TRUE
ENSMUSG00000007888	TRUE	TRUE
ENSMUSG00000007891	TRUE	TRUE
ENSMUSG00000007892	TRUE	TRUE
ENSMUSG00000007907	FALSE	TRUE
ENSMUSG00000007908	TRUE	TRUE
ENSMUSG00000007944	TRUE	TRUE
ENSMUSG00000007946	FALSE	TRUE
ENSMUSG00000007950	TRUE	TRUE
ENSMUSG00000007987	TRUE	TRUE
ENSMUSG00000007989	TRUE	TRUE
ENSMUSG00000008028	TRUE	TRUE
ENSMUSG00000008035	TRUE	TRUE
ENSMUSG00000008036	TRUE	TRUE
ENSMUSG00000008090	TRUE	TRUE
ENSMUSG00000008129	TRUE	TRUE
ENSMUSG00000008136	TRUE	TRUE
ENSMUSG00000008140	TRUE	TRUE
ENSMUSG00000008153	TRUE	TRUE
ENSMUSG00000008167	TRUE	TRUE
ENSMUSG00000008193	TRUE	TRUE
ENSMUSG00000008200	TRUE	TRUE
ENSMUSG00000008206	TRUE	TRUE
ENSMUSG00000008226	TRUE	TRUE
ENSMUSG00000008301	TRUE	TRUE
ENSMUSG00000008305	TRUE	TRUE
ENSMUSG00000008307	TRUE	TRUE
ENSMUSG00000008318	TRUE	TRUE
ENSMUSG00000008333	TRUE	TRUE
ENSMUSG00000008348	TRUE	TRUE
ENSMUSG00000008373	TRUE	TRUE
ENSMUSG00000008384	TRUE	TRUE
ENSMUSG00000008393	TRUE	TRUE
ENSMUSG00000008398	TRUE	TRUE
ENSMUSG00000008429	TRUE	TRUE
ENSMUSG00000008435	TRUE	TRUE
ENSMUSG00000008438	TRUE	TRUE
ENSMUSG00000008450	TRUE	TRUE
ENSMUSG00000008461	TRUE	TRUE
ENSMUSG00000008475	TRUE	TRUE
ENSMUSG00000008482	TRUE	TRUE
ENSMUSG00000008489	TRUE	TRUE
ENSMUSG00000008496	TRUE	TRUE
ENSMUSG00000008540	TRUE	TRUE
ENSMUSG00000008575	TRUE	TRUE
ENSMUSG00000008590	TRUE	TRUE
ENSMUSG00000008601	TRUE	TRUE
ENSMUSG00000008604	TRUE	TRUE
ENSMUSG00000008658	TRUE	TRUE
ENSMUSG00000008668	TRUE	TRUE
ENSMUSG00000008682	TRUE	TRUE
ENSMUSG00000008683	TRUE	TRUE
ENSMUSG00000008690	TRUE	TRUE
ENSMUSG00000008730	TRUE	TRUE
ENSMUSG00000008734	TRUE	TRUE
ENSMUSG00000008763	TRUE	TRUE
ENSMUSG00000008789	FALSE	TRUE
ENSMUSG00000008813	FALSE	TRUE
ENSMUSG00000008822	TRUE	TRUE
ENSMUSG00000008843	FALSE	TRUE
ENSMUSG00000008845	TRUE	TRUE
ENSMUSG00000008855	TRUE	TRUE
ENSMUSG00000008859	TRUE	TRUE
ENSMUSG00000008874	TRUE	TRUE
ENSMUSG00000008892	TRUE	TRUE
ENSMUSG00000008932	TRUE	TRUE
ENSMUSG00000008958	TRUE	TRUE
ENSMUSG00000008976	TRUE	TRUE
ENSMUSG00000008999	TRUE	TRUE
ENSMUSG00000009013	TRUE	TRUE
ENSMUSG00000009030	TRUE	TRUE
ENSMUSG00000009035	TRUE	TRUE
ENSMUSG00000009047	FALSE	TRUE
ENSMUSG00000009070	TRUE	TRUE
ENSMUSG00000009073	TRUE	TRUE
ENSMUSG00000009075	TRUE	TRUE
ENSMUSG00000009076	TRUE	TRUE
ENSMUSG00000009079	TRUE	TRUE
ENSMUSG00000009090	TRUE	TRUE
ENSMUSG00000009092	TRUE	TRUE
ENSMUSG00000009093	FALSE	TRUE
ENSMUSG00000009097	TRUE	TRUE
ENSMUSG00000009108	TRUE	TRUE
ENSMUSG00000009112	TRUE	TRUE
ENSMUSG00000009114	TRUE	TRUE
ENSMUSG00000009115	TRUE	TRUE
ENSMUSG00000009145	TRUE	TRUE
ENSMUSG00000009185	TRUE	TRUE
ENSMUSG00000009207	TRUE	TRUE
ENSMUSG00000009210	TRUE	TRUE
ENSMUSG00000009214	TRUE	TRUE
ENSMUSG00000009216	TRUE	TRUE
ENSMUSG00000009246	TRUE	TRUE
ENSMUSG00000009248	TRUE	TRUE
ENSMUSG00000009281	TRUE	TRUE
ENSMUSG00000009291	TRUE	TRUE
ENSMUSG00000009292	TRUE	TRUE
ENSMUSG00000009293	TRUE	TRUE
ENSMUSG00000009350	TRUE	TRUE
ENSMUSG00000009356	TRUE	TRUE
ENSMUSG00000009376	TRUE	TRUE
ENSMUSG00000009378	TRUE	TRUE
ENSMUSG00000009394	TRUE	TRUE
ENSMUSG00000009406	TRUE	TRUE
ENSMUSG00000009418	TRUE	TRUE
ENSMUSG00000009470	TRUE	TRUE
ENSMUSG00000009471	TRUE	TRUE
ENSMUSG00000009487	TRUE	TRUE
ENSMUSG00000009535	TRUE	TRUE
ENSMUSG00000009545	TRUE	TRUE
ENSMUSG00000009549	TRUE	TRUE
ENSMUSG00000009551	TRUE	TRUE
ENSMUSG00000009555	TRUE	TRUE
ENSMUSG00000009563	TRUE	TRUE
ENSMUSG00000009566	TRUE	TRUE
ENSMUSG00000009569	TRUE	TRUE
ENSMUSG00000009575	TRUE	TRUE
ENSMUSG00000009580	FALSE	TRUE
ENSMUSG00000009585	TRUE	TRUE
ENSMUSG00000009588	TRUE	TRUE
ENSMUSG00000009596	TRUE	TRUE
ENSMUSG00000009614	TRUE	TRUE
ENSMUSG00000009621	TRUE	TRUE
ENSMUSG00000009628	TRUE	TRUE
ENSMUSG00000009630	TRUE	TRUE
ENSMUSG00000009633	TRUE	TRUE
ENSMUSG00000009640	TRUE	TRUE
ENSMUSG00000009646	FALSE	TRUE
ENSMUSG00000009647	TRUE	TRUE
ENSMUSG00000009654	TRUE	TRUE
ENSMUSG00000009670	TRUE	TRUE
ENSMUSG00000009681	TRUE	TRUE
ENSMUSG00000009687	TRUE	TRUE
ENSMUSG00000009731	TRUE	TRUE
