gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000002043	43.07855	0.01996811	0.12545464	0.7327318	0.9161062669
ENSMUSG00000002052	1485.04	-0.1494468	0.08336559	0.02417154	0.2719238167
ENSMUSG00000002055	27.16222	0.05305252	0.14702512	0.2294028	0.6212721103
ENSMUSG00000002058	69.52592	-0.06659318	0.13536338	0.2250835	0.6163226757
ENSMUSG00000002059	168.7747	-0.1284473	0.12489766	0.05831913	0.3813258135
ENSMUSG00000002064	220.4889	-0.02216369	0.11280725	0.7384409	0.9178462175
ENSMUSG00000002068	47.55804	0.09484804	0.15126576	0.07793884	0.4222117169
ENSMUSG00000002076	1.622934	0.005338764	0.16461672	0.6865258	NA
ENSMUSG00000002083	32.2354	-0.05745822	0.13838441	0.2603751	0.6493232552
ENSMUSG00000002100	2.598411	-0.03092902	0.17184624	0.1651394	NA
ENSMUSG00000002102	668.6416	-0.08619087	0.11876248	0.1937841	0.5805440099
ENSMUSG00000002103	631.2407	0.003301867	0.08231353	0.9598407	0.9891991212
ENSMUSG00000002104	6.307214	0.003808986	0.1515172	0.8861966	NA
ENSMUSG00000002105	109.5351	-0.01142607	0.12174028	0.8520584	0.9581816992
ENSMUSG00000002107	4654.872	0.5825673	0.379916	6.357366e-05	0.019608606
ENSMUSG00000002108	17.52032	-0.06468653	0.14900902	0.1638214	0.549075517
ENSMUSG00000002109	99.34754	0.03520161	0.12657556	0.5455421	0.8315959341
ENSMUSG00000002111	15.98559	0.007766588	0.1411162	0.8447657	0.9568316817
ENSMUSG00000002129	490.9939	-0.05006441	0.10747412	0.463894	0.7925244305
ENSMUSG00000002147	51.01977	0.01779288	0.12838696	0.7491739	0.9211712646
ENSMUSG00000002190	57.23867	0.04991965	0.13351057	0.3520644	0.7256779645
ENSMUSG00000002204	0.3275662	0.004085278	0.17179979	0.5727394	NA
ENSMUSG00000002205	125.9561	0.02344452	0.11205332	0.7251121	0.9127112381
ENSMUSG00000002210	164.3815	0.07193316	0.10918728	0.2938003	0.680817774
ENSMUSG00000002221	347.1781	-0.0466723	0.104787	0.4970076	0.8097729466
ENSMUSG00000002222	1699.827	0.05148137	0.09484525	0.453775	0.785801788
ENSMUSG00000002227	70.77837	0.05316079	0.13543356	0.3116351	0.6952751478
ENSMUSG00000002228	2.298288	-0.01993154	0.1634405	0.3386652	NA
ENSMUSG00000002233	39.92672	-0.06473803	0.13575076	0.233211	0.6251406681
ENSMUSG00000002249	10.50861	-0.02631633	0.14570903	0.483102	0.8006848008
ENSMUSG00000002250	39.75054	0.08810772	0.16854068	0.06351709	0.3947151411
ENSMUSG00000002257	7.704484	-0.01899128	0.15192016	0.5211965	NA
ENSMUSG00000002265	6292.204	-0.08278226	0.10847932	0.2299375	0.6216906149
ENSMUSG00000002266	37.43612	-0.02286468	0.14678641	0.5204065	0.8202621564
ENSMUSG00000002274	197.9115	-0.06905936	0.12288001	0.274739	0.6632484367
ENSMUSG00000002279	194.9563	0.06418086	0.12883106	0.2772227	0.6649067356
ENSMUSG00000002280	175.562	-0.06113511	0.11546611	0.3566572	0.729117943
ENSMUSG00000002289	18.86711	0.0153372	0.13737675	0.7340346	0.9169208399
ENSMUSG00000002297	13.82668	0.02882219	0.1442609	0.4662088	0.7939750813
ENSMUSG00000002307	146.7141	-0.06012186	0.11688145	0.3601164	0.7308603246
ENSMUSG00000002308	90.80443	-0.004217075	0.11664032	0.9478299	0.9854556447
ENSMUSG00000002319	516.9004	-0.02316033	0.09375144	0.7351099	0.9169208399
ENSMUSG00000002320	224.7088	-0.06571057	0.10687264	0.339291	0.7165978517
ENSMUSG00000002324	56.85588	0.0618097	0.13304759	0.2675734	0.6562644877
ENSMUSG00000002325	70.33564	-0.1135792	0.1322431	0.07546453	0.417996713
ENSMUSG00000002326	82.81762	-0.02687624	0.12733999	0.637744	0.8761957062
ENSMUSG00000002329	188.9471	-0.05242658	0.11061989	0.4385101	0.7793134144
ENSMUSG00000002332	258.2413	-0.04400459	0.10538793	0.5212269	0.8202621564
ENSMUSG00000002341	1743.088	0.0957247	0.11368939	0.1617241	0.5459417728
ENSMUSG00000002342	148.867	-0.01271519	0.11639726	0.8440437	0.9568316817
ENSMUSG00000002343	123.7366	-0.03349226	0.11278859	0.6148344	0.8660529544
ENSMUSG00000002345	99.19274	-0.05692303	0.12064644	0.3713212	0.737894604
ENSMUSG00000002346	135.8036	0.1214351	0.17437829	0.03054313	0.2989302684
ENSMUSG00000002365	85.4988	-0.01770576	0.11731213	0.7827204	0.9346938019
ENSMUSG00000002372	474.9018	-0.06670922	0.09686202	0.3340213	0.7127012737
ENSMUSG00000002379	271.7862	-0.03316807	0.10875255	0.6247145	0.8706182021
ENSMUSG00000002384	0.2247054	-0.002031293	0.17079046	0.778056	NA
ENSMUSG00000002393	169.3325	-0.06826367	0.10651877	0.3216047	0.7033104528
ENSMUSG00000002395	325.9406	-0.129641	0.11282229	0.06481616	0.3975425277
ENSMUSG00000002396	140.2873	-0.03228632	0.10718728	0.6356476	0.8755119221
ENSMUSG00000002409	178.5895	0.04406343	0.12270231	0.4751089	0.7975367249
ENSMUSG00000002413	2371.736	0.2046385	0.10144211	0.004514189	0.1414461993
ENSMUSG00000002416	380.3468	0.004022101	0.09733983	0.9533444	0.986822274
ENSMUSG00000002428	356.6507	-0.005805685	0.09472332	0.9324966	0.9814000959
ENSMUSG00000002455	492.2945	-0.0820129	0.10572514	0.2364718	0.627943623
ENSMUSG00000002458	69.97231	0.002273405	0.12134833	0.9705022	0.9921228967
ENSMUSG00000002459	168.1869	0.02006493	0.12190408	0.7434815	0.9198526956
ENSMUSG00000002475	292.2226	-0.05402742	0.11215077	0.421841	0.7692382524
ENSMUSG00000002477	162.8971	-0.06775394	0.12022632	0.2937409	0.6807816479
ENSMUSG00000002486	62.89686	-0.03614582	0.11929725	0.5692665	0.8447767662
ENSMUSG00000002489	1750.842	0.02880537	0.10249643	0.675269	0.893696297
ENSMUSG00000002496	891.5552	-0.0226497	0.1035348	0.7413589	0.9186892564
ENSMUSG00000002500	0.7693142	0.004052763	0.16616031	0.7236384	NA
ENSMUSG00000002504	140.3827	-0.0851487	0.10985368	0.2158363	0.6068344379
ENSMUSG00000002524	828.8654	-0.119218	0.09743152	0.08758694	0.4396575012
ENSMUSG00000002546	652.8709	-0.133863	0.09794329	0.05617253	0.3736849576
ENSMUSG00000002550	256.1157	-0.0789996	0.11018989	0.2490077	0.6374199337
ENSMUSG00000002565	1.734123	0.0101976	0.16204099	0.5561423	NA
ENSMUSG00000002578	91.47862	0.0804626	0.14487842	0.1257472	0.4977867174
ENSMUSG00000002580	200.9413	-0.07082003	0.11657295	0.2855566	0.6731564996
ENSMUSG00000002602	337.6707	-0.04879882	0.09090683	0.4734213	0.7971034007
ENSMUSG00000002603	12.38881	0.04905102	0.15804002	0.1852697	0.5726304771
ENSMUSG00000002608	152.2152	0.117093	0.15846531	0.041976	0.3355058431
ENSMUSG00000002617	318.4175	0.1333856	0.11808347	0.05560084	0.3732173246
ENSMUSG00000002625	595.5603	-0.1664643	0.09845416	0.0186302	0.2453817733
ENSMUSG00000002633	12.02433	-0.01467307	0.14963086	0.6316047	0.8733825623
ENSMUSG00000002635	78.3764	-0.06904565	0.12191152	0.2787867	0.6666003523
ENSMUSG00000002658	244.8274	-0.2074778	0.14388057	0.005326393	0.148090882
ENSMUSG00000002660	204.5855	-0.06996504	0.11639397	0.2916237	0.6787084489
ENSMUSG00000002661	65.07979	-0.02512159	0.12762059	0.6578794	0.8868731786
ENSMUSG00000002664	0.06050912	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000002668	5.124732	0.01375029	0.15741432	0.5474311	NA
ENSMUSG00000002679	121.6688	0.124947	0.11970802	0.06923576	0.4093047262
ENSMUSG00000002688	115.069	0.02757247	0.12329329	0.6486304	0.882982742
ENSMUSG00000002699	26.40792	-0.006024945	0.13345903	0.9032598	0.9734280833
ENSMUSG00000002718	488.1457	-0.06295184	0.09240893	0.357579	0.7295778859
ENSMUSG00000002728	284.1039	0.07529244	0.11168086	0.2686542	0.6573748921
ENSMUSG00000002731	89.16985	-0.04027146	0.12657692	0.4917325	0.8060872856
ENSMUSG00000002732	13.49103	0.04923969	0.15533891	0.1994121	0.5875166086
ENSMUSG00000002733	269.2342	-0.007939929	0.10357205	0.9078013	0.9749933733
ENSMUSG00000002741	383.6412	-0.1035078	0.09940101	0.1377815	0.5157339141
ENSMUSG00000002748	1439.603	0.03097795	0.07670521	0.6245724	0.8706182021
ENSMUSG00000002763	412.462	-0.1754236	0.11664461	0.01545399	0.2266886085
ENSMUSG00000002767	154.4089	-0.05354898	0.12017121	0.4009556	0.7575195511
ENSMUSG00000002768	186.8613	-0.09949127	0.12758431	0.1192424	0.4873166194
ENSMUSG00000002769	0.7590632	0.0009616971	0.16667117	0.9264672	NA
ENSMUSG00000002771	38.15588	0.01152078	0.14153187	0.7703442	0.9288354676
ENSMUSG00000002778	222.1441	0.03730233	0.10864122	0.5826933	0.8507636758
ENSMUSG00000002781	127.0072	-0.03684137	0.11215399	0.5815809	0.8506172565
ENSMUSG00000002791	0.7384647	-0.01165474	0.16853488	0.3727676	NA
ENSMUSG00000002797	97.30647	-0.1109549	0.126347	0.09084132	0.4449900406
ENSMUSG00000002799	219.3655	-0.0805257	0.10541071	0.2450377	0.635055662
ENSMUSG00000002803	286.4931	-0.0800725	0.09862839	0.2481749	0.63628428
ENSMUSG00000002804	20.09923	-0.03541017	0.14457731	0.3871994	0.7476523556
ENSMUSG00000002808	760.0576	0.02376682	0.08774592	0.7238553	0.9127112381
ENSMUSG00000002812	398.7508	-0.257499	0.10594474	0.0005129709	0.0520736786
ENSMUSG00000002814	69.30215	-0.1064779	0.13217068	0.0905492	0.4448377427
ENSMUSG00000002820	139.3835	-0.008044147	0.11720691	0.9002236	0.9733061424
ENSMUSG00000002825	47.02503	0.05730618	0.13604159	0.2775535	0.6651201145
ENSMUSG00000002831	73.50855	0.1324393	0.17412613	0.02473958	0.2746446662
ENSMUSG00000002833	354.2577	-0.1358612	0.12885017	0.04471738	0.3426510357
ENSMUSG00000002835	27.43424	-0.06440702	0.15038385	0.1590095	0.5432678536
ENSMUSG00000002844	322.8529	-0.1769952	0.1135412	0.01465582	0.2202908121
ENSMUSG00000002845	79.66018	0.04501364	0.12020325	0.4771901	0.7978559014
ENSMUSG00000002846	110.1182	0.005973344	0.11151624	0.9286714	0.9803973902
ENSMUSG00000002847	11.25815	-0.0519645	0.16368839	0.14709	0.5290564468
ENSMUSG00000002870	32.06276	0.02214937	0.13435795	0.6539737	0.885356262
ENSMUSG00000002871	167.3071	-0.08564391	0.11515215	0.2047161	0.5948211473
ENSMUSG00000002881	224.6737	0.05903768	0.10514055	0.391285	0.7508299426
ENSMUSG00000002885	62.9203	-0.08873406	0.12916924	0.1512621	0.5341775863
ENSMUSG00000002897	49.87518	-0.0392469	0.12745989	0.4968533	0.8097729466
ENSMUSG00000002900	511.6251	0.04264388	0.10848114	0.5306575	0.8245004906
ENSMUSG00000002908	48.86966	-0.08292745	0.13423953	0.1551852	0.538186705
ENSMUSG00000002910	69.56381	-0.02131962	0.11972183	0.7343806	0.9169208399
ENSMUSG00000002930	3.963197	-0.01714637	0.15676878	0.487632	NA
ENSMUSG00000002944	6.830847	-0.007346539	0.14907037	0.8052085	NA
ENSMUSG00000002948	527.8485	-0.168155	0.09029213	0.01449643	0.2191709899
ENSMUSG00000002949	386.6028	-0.07081976	0.09603874	0.3047998	0.6893525075
ENSMUSG00000002957	1967.042	-0.005142925	0.0890705	0.9393333	0.9830394529
ENSMUSG00000002963	103.6254	-0.07405856	0.12710688	0.2266152	0.6176872922
ENSMUSG00000002968	178.1464	0.02858671	0.12033375	0.6480594	0.8825919115
ENSMUSG00000002980	83.28896	-0.1000195	0.13131911	0.108625	0.4709205505
ENSMUSG00000002981	1282.7	-0.1161987	0.10102859	0.09736729	0.4540301359
ENSMUSG00000002983	29.66541	-0.0518284	0.13461936	0.3280763	0.7078965727
ENSMUSG00000002984	303.2457	-0.1422078	0.11580463	0.04384972	0.3408585217
ENSMUSG00000002985	7163.332	-0.1661998	0.12266591	0.02014396	0.2540735557
ENSMUSG00000002992	0.041463	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000002996	294.3654	0.05370084	0.10569298	0.4344427	0.7773457198
ENSMUSG00000002997	1420.271	0.0343437	0.11628814	0.5976725	0.8575194769
ENSMUSG00000003031	332.0547	-0.009654103	0.09561948	0.888137	0.9687973722
ENSMUSG00000003032	14.45349	-0.03294427	0.14753019	0.3831159	0.7453061844
ENSMUSG00000003033	308.6094	-0.04524171	0.09805874	0.5117019	0.8167855918
ENSMUSG00000003037	216.6083	-0.05709954	0.11849044	0.3783178	0.7426548239
ENSMUSG00000003038	783.9714	-0.08458411	0.09280579	0.2179402	0.6090184463
ENSMUSG00000003039	410.7859	-0.05437911	0.10315514	0.4304897	0.7748037647
ENSMUSG00000003051	0.2382963	-0.001972876	0.17077456	0.7842056	NA
ENSMUSG00000003062	322.8201	0.02144241	0.09955937	0.7554136	0.9232739257
ENSMUSG00000003068	277.5029	-0.3780898	0.15021651	1.500315e-05	0.0079184483
ENSMUSG00000003070	30.80771	-0.03882335	0.13143695	0.4733221	0.7971034007
ENSMUSG00000003072	564.8146	-0.1195049	0.10663737	0.08897892	0.4421068803
ENSMUSG00000003099	408.1067	-0.07764441	0.09536321	0.2604479	0.6493232552
ENSMUSG00000003119	531.2554	0.08117084	0.11366512	0.2309629	0.6221523182
ENSMUSG00000003123	82.26653	0.01527474	0.12435703	0.7966569	0.9382199662
ENSMUSG00000003131	1628.208	0.007952451	0.08928226	0.9063861	0.9744779545
ENSMUSG00000003134	685.6876	0.0557605	0.12331897	0.3685185	0.7359768225
ENSMUSG00000003135	197.7527	-0.03425978	0.10670685	0.6157428	0.8665257562
ENSMUSG00000003153	1420.189	-0.02024998	0.0873802	0.7630467	0.9259217893
ENSMUSG00000003154	270.4419	0.09322222	0.11532053	0.1695491	0.5544306756
ENSMUSG00000003161	300.1789	-0.04689801	0.10832544	0.4911708	0.8060872856
ENSMUSG00000003166	1018.96	-0.07853509	0.08833806	0.2453556	0.635055662
ENSMUSG00000003178	382.0225	0.1	0.12853977	0.115403	0.482797548
ENSMUSG00000003184	101.1634	-0.2255565	0.16221863	0.003212718	0.1197187832
ENSMUSG00000003190	6.062544	0.001435738	0.14918024	0.9607365	NA
ENSMUSG00000003198	62.57674	0.09806557	0.13838915	0.09684832	0.4536517862
ENSMUSG00000003199	360.461	-0.1277011	0.10842469	0.06997075	0.4101387066
ENSMUSG00000003200	148.6012	-0.0436476	0.12106426	0.4866256	0.8025672438
ENSMUSG00000003206	4.341087	-0.02611527	0.16346468	0.2765347	NA
ENSMUSG00000003208	38.00525	0.01977293	0.13426315	0.6884861	0.9000829642
ENSMUSG00000003226	3138.033	0.09474479	0.09234552	0.1675511	0.5525719841
ENSMUSG00000003227	5.296752	-0.02819907	0.16359961	0.2589792	NA
ENSMUSG00000003228	123.6938	0.001292655	0.11980036	0.9835124	0.9958302913
ENSMUSG00000003233	102.8363	0.06841794	0.1431016	0.1754589	0.5610370628
ENSMUSG00000003234	491.772	-0.0472414	0.11196246	0.4817073	0.7999281432
ENSMUSG00000003235	428.0298	-0.06440028	0.11117472	0.3425016	0.7187084318
ENSMUSG00000003269	318.6426	-0.1208145	0.10524901	0.08582765	0.4361302509
ENSMUSG00000003271	23.82416	-0.004222116	0.1361181	0.9270926	0.9802647964
ENSMUSG00000003273	1022.996	-0.1117533	0.12231595	0.09543001	0.451498704
ENSMUSG00000003279	1528.231	0.1370044	0.11794811	0.05015587	0.3561719995
ENSMUSG00000003282	101.4882	0.1776336	0.15650888	0.01096222	0.199502077
ENSMUSG00000003283	12.05724	-0.02617652	0.14399897	0.5040763	0.8136207116
ENSMUSG00000003299	144.3263	-0.1098955	0.11568501	0.1095965	0.4731522948
ENSMUSG00000003308	499.5682	-0.02132867	0.09338096	0.7551683	0.9232739257
ENSMUSG00000003309	1.695564	0.005605223	0.16091675	0.7399901	NA
ENSMUSG00000003316	2290.079	0.04276088	0.08096372	0.5112765	0.8167855918
ENSMUSG00000003341	0.6846102	0.005240743	0.16958345	0.5690013	NA
ENSMUSG00000003344	414.5844	-0.1274688	0.10476962	0.0706587	0.4114565533
ENSMUSG00000003345	570.4699	-0.1201037	0.10158662	0.08715273	0.4386423975
ENSMUSG00000003346	446.4015	-0.05558653	0.10165718	0.420949	0.7690849074
ENSMUSG00000003348	70.36512	-0.01575966	0.11891643	0.8031959	0.9412812058
ENSMUSG00000003352	585.3064	0.05209618	0.10324231	0.4498498	0.7842723443
ENSMUSG00000003354	18.42278	-0.007989807	0.14315164	0.8292091	0.9513928822
ENSMUSG00000003355	1.828898	0.006382773	0.15988955	0.7246823	NA
ENSMUSG00000003360	511.5238	-0.1891473	0.09978878	0.008091771	0.1796604328
ENSMUSG00000003363	1999.826	-0.06547324	0.09342686	0.3399841	0.7172646892
ENSMUSG00000003378	1181.395	0.1616706	0.14546258	0.0179957	0.2424378655
ENSMUSG00000003379	0.4410195	-0.0009243714	0.16911174	0.911507	NA
ENSMUSG00000003380	511.803	-0.04725482	0.11626384	0.4704489	0.7959741537
ENSMUSG00000003382	354.7683	0.01757427	0.09466414	0.7976692	0.9386262257
ENSMUSG00000003402	351.0081	-0.133896	0.11585991	0.05597525	0.3733765143
ENSMUSG00000003410	1099.61	-0.0005308864	0.08924909	0.9937353	0.9985901707
ENSMUSG00000003411	223.122	0.1899689	0.16617441	0.007712596	0.1747363937
ENSMUSG00000003418	38.68827	-0.002978166	0.13604644	0.9486145	0.9854858856
ENSMUSG00000003420	79.19933	-0.1137049	0.13150062	0.076382	0.4196676854
ENSMUSG00000003421	199.4266	-0.05181279	0.10587665	0.4503948	0.7843456626
ENSMUSG00000003423	80.08668	0.0154787	0.11810312	0.8080754	0.9437261548
ENSMUSG00000003429	921.3453	-0.1321113	0.11321511	0.06016664	0.3860899618
ENSMUSG00000003435	756.6827	-0.2166744	0.10380035	0.002913403	0.1126370945
ENSMUSG00000003436	6.863078	-0.08876979	0.22542674	0.02140259	NA
ENSMUSG00000003437	330.189	-0.2615723	0.17363787	0.001285241	0.0766987229
ENSMUSG00000003438	115.3379	-0.02386324	0.1104044	0.7226235	0.9123488093
ENSMUSG00000003444	75.95073	-0.02152171	0.12416709	0.7180682	0.9110798911
ENSMUSG00000003452	774.1257	0.1401645	0.10092397	0.04707921	0.3469441011
ENSMUSG00000003458	352.6671	0.0143758	0.09831502	0.8344792	0.9530773266
ENSMUSG00000003464	498.1582	0.01961931	0.087495	0.7703138	0.9288354676
ENSMUSG00000003469	2052.561	-0.07226307	0.10960726	0.2910624	0.6786217085
ENSMUSG00000003476	12.37409	0.005470733	0.14480576	0.8748138	0.9648279692
ENSMUSG00000003477	10.9412	0.02601731	0.14938101	0.4453117	0.781274917
ENSMUSG00000003484	0.4985201	-0.005097258	0.17007634	0.5626339	NA
ENSMUSG00000003500	217.117	-0.1142123	0.11552364	0.09770434	0.4551328631
ENSMUSG00000003518	953.0602	0.06357916	0.09957277	0.3580378	0.7295778859
ENSMUSG00000003526	149.141	-0.008149532	0.12265214	0.8929132	0.9706371928
ENSMUSG00000003527	160.4153	-0.1430521	0.1107276	0.04387495	0.3408585217
ENSMUSG00000003528	222.3488	-0.1646219	0.12579157	0.02058761	0.2558029065
ENSMUSG00000003531	145.8693	-0.07196899	0.12066892	0.2651131	0.6542373835
ENSMUSG00000003534	491.0772	-0.1820341	0.09634604	0.009883422	0.1919493517
ENSMUSG00000003541	40.84327	0.02043283	0.13654806	0.6614646	0.8881457457
ENSMUSG00000003545	58.91111	0.02637437	0.12688507	0.6462762	0.8816104476
ENSMUSG00000003546	107.2272	-0.07797579	0.13041061	0.1919985	0.5788826796
ENSMUSG00000003549	106.5004	-0.009634121	0.1112629	0.8853789	0.9680989966
ENSMUSG00000003555	0.07976285	-0.000650135	0.17056342	0.9275351	NA
ENSMUSG00000003559	97.99216	-0.1097203	0.1231503	0.09934133	0.456388697
ENSMUSG00000003573	40.46905	-0.05886464	0.1338161	0.2821399	0.6706075137
ENSMUSG00000003575	1015.158	0.091565	0.13519955	0.1225488	0.4930086896
ENSMUSG00000003581	157.7686	-0.04702615	0.11439143	0.4779103	0.7984731622
ENSMUSG00000003585	177.7691	-0.06398547	0.11807176	0.3274978	0.7078252452
ENSMUSG00000003604	41.8648	-0.09424757	0.13415642	0.1175823	0.4841767122
ENSMUSG00000003617	129.9407	-0.06698326	0.12049713	0.2978923	0.6840783701
ENSMUSG00000003623	330.199	0.00134093	0.10684878	0.9842732	0.9961234398
ENSMUSG00000003644	107.342	-0.1972598	0.13996645	0.007220626	0.1690949668
ENSMUSG00000003657	123.9376	-0.04101448	0.15152232	0.2746858	0.6632484367
ENSMUSG00000003660	1983.513	-0.01262929	0.08845451	0.8514363	0.9581509392
ENSMUSG00000003662	345.9635	-0.1076643	0.10614189	0.123634	0.4940568875
ENSMUSG00000003665	9.45821	-0.04350218	0.15372118	0.2413358	0.633033392
ENSMUSG00000003680	91.62091	-0.09375925	0.11446755	0.1687124	0.5529583518
ENSMUSG00000003721	299.4253	0.07422961	0.09153044	0.2773312	0.6649616354
ENSMUSG00000003731	717.0257	-0.01990048	0.07591581	0.7518389	0.9221026894
ENSMUSG00000003746	1058.671	0.06776499	0.0876935	0.3145595	0.6975152164
ENSMUSG00000003752	67.6671	-0.05499657	0.13076171	0.3309501	0.7103416102
ENSMUSG00000003762	114.5224	-0.1240849	0.13743422	0.05211727	0.3620786617
ENSMUSG00000003778	771.1508	-0.09162153	0.07872841	0.1538984	0.536779525
ENSMUSG00000003779	6.310153	-0.01045547	0.15323429	0.6861762	NA
ENSMUSG00000003808	222.4409	-0.07832552	0.11416011	0.2458572	0.6350968184
ENSMUSG00000003809	196.5963	-0.1206134	0.10906399	0.08563947	0.4359674305
ENSMUSG00000003810	661.2054	0.03917664	0.11049397	0.5612316	0.8404144413
ENSMUSG00000003812	31.05851	0.03013508	0.13412827	0.5505289	0.8339099012
ENSMUSG00000003813	278.4361	-0.1738131	0.10630145	0.01577707	0.228575412
ENSMUSG00000003814	1694.003	-0.1779083	0.13976576	0.01243087	0.2097551819
ENSMUSG00000003824	5.914957	-0.02191483	0.1524088	0.4672512	NA
ENSMUSG00000003847	1132.276	0.1180216	0.17527936	0.03221756	0.3036159626
ENSMUSG00000003848	122.8058	-0.03702759	0.12224753	0.5481651	0.8329665392
ENSMUSG00000003849	41.82406	-0.0819143	0.14798479	0.1125723	0.4782476569
ENSMUSG00000003863	594.3226	0.02127135	0.10175001	0.7570662	0.9239358257
ENSMUSG00000003865	104.5945	-0.001344999	0.11970683	0.9828617	0.9955655327
ENSMUSG00000003868	135.0541	-0.06040808	0.12362163	0.3310483	0.7103416102
ENSMUSG00000003872	174.7821	-0.01395951	0.11853156	0.8258575	0.950592217
ENSMUSG00000003873	91.09305	-0.1709297	0.14677628	0.01404286	0.2169194177
ENSMUSG00000003882	3.392609	0.04557539	0.19826596	0.04641499	NA
ENSMUSG00000003923	247.4882	-0.07686877	0.11021124	0.2614968	0.6502093692
ENSMUSG00000003929	314.8403	0.08727215	0.10562666	0.2086405	0.5984352361
ENSMUSG00000003934	1133.868	-0.1896774	0.10552871	0.008785831	0.1819793319
ENSMUSG00000003948	1334.394	0.08004457	0.10504976	0.2480026	0.6362125519
ENSMUSG00000003949	931.1891	0.1603312	0.13832898	0.02024549	0.2545108646
ENSMUSG00000003955	101.8421	-0.09834059	0.12718228	0.1238007	0.4940568875
ENSMUSG00000003970	1652.113	-0.1209572	0.10863328	0.08494172	0.4352667783
ENSMUSG00000003974	1702.522	0.1040458	0.08309927	0.115125	0.4823558981
ENSMUSG00000003992	819.0279	0.1291658	0.08010722	0.04661051	0.3464469404
ENSMUSG00000004018	79.77398	-0.0308348	0.12615531	0.597133	0.8573339884
ENSMUSG00000004031	506.1952	0.1805311	0.09948945	0.01123061	0.2015543806
ENSMUSG00000004032	624.0325	-0.00148157	0.11188441	0.9822485	0.9955655327
ENSMUSG00000004035	103.547	-0.02313375	0.11870528	0.7156266	0.9101987775
ENSMUSG00000004038	0.06043497	0	0.17055454	1	NA
ENSMUSG00000004040	432.8961	-0.1098368	0.0979267	0.115091	0.4823558981
ENSMUSG00000004043	20.3906	-0.04037839	0.1393191	0.3884507	0.7485803823
