gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000002100	1.842336	-0.0210116	0.14812732	0.1992875	NA
ENSMUSG00000002102	567.7977	-0.06993402	0.11592295	0.2358203	0.6368055
ENSMUSG00000002103	531.1703	0.00482861	0.0823679	0.9397116	0.9844723
ENSMUSG00000002104	4.693129	0.002873166	0.13870028	0.8901868	NA
ENSMUSG00000002105	92.39456	-0.01005444	0.11630824	0.8586558	0.9598846
ENSMUSG00000002107	3722.181	0.4249623	0.354915	9.521436e-05	0.02743883
ENSMUSG00000002108	14.18511	-0.05421193	0.13529312	0.1712439	NA
ENSMUSG00000002109	78.58151	0.03152857	0.12069931	0.5487083	0.837193
ENSMUSG00000002111	12.78119	0.006414705	0.13200283	0.8493123	NA
ENSMUSG00000002129	395.0378	-0.04720043	0.1028683	0.4642804	0.7942233
ENSMUSG00000002147	45.43992	0.01428659	0.12418402	0.7631594	NA
ENSMUSG00000002190	47.90832	0.04538371	0.12555324	0.3447948	0.7173218
ENSMUSG00000002204	0.2325157	0.00283042	0.15179449	0.5946839	NA
ENSMUSG00000002205	99.44983	0.02203999	0.110877	0.7165809	0.9100713
ENSMUSG00000002210	136.1752	0.06277276	0.10829395	0.3184245	0.7033752
ENSMUSG00000002221	274.8789	-0.04205439	0.10245427	0.5146815	0.822476
ENSMUSG00000002222	1368.239	0.04144086	0.10092355	0.5230671	0.8256674
ENSMUSG00000002227	58.20882	0.04719164	0.12699233	0.3110787	0.6979769
ENSMUSG00000002228	1.849605	-0.01522283	0.14453194	0.3484145	NA
ENSMUSG00000002233	35.0393	-0.04227012	0.12980788	0.3190001	NA
ENSMUSG00000002249	9.000404	-0.02053446	0.13488743	0.50469	NA
ENSMUSG00000002250	32.88337	0.06972496	0.14572616	0.07049673	NA
ENSMUSG00000002257	6.137013	-0.01460109	0.13847342	0.537857	NA
ENSMUSG00000002265	5005.769	-0.07381058	0.10584333	0.2497253	0.646017
ENSMUSG00000002266	29.03107	-0.01654755	0.13601623	0.5551415	NA
ENSMUSG00000002274	146.222	-0.0402769	0.12477091	0.4055024	0.7570824
ENSMUSG00000002279	151.9725	0.05577035	0.1225521	0.2871882	0.6789956
ENSMUSG00000002280	149.6274	-0.04831485	0.11514403	0.4084226	0.7594189
ENSMUSG00000002289	16.02374	0.0123166	0.12969253	0.7486661	NA
ENSMUSG00000002297	10.48364	0.02330074	0.13403817	0.4764274	NA
ENSMUSG00000002307	117.4047	-0.05151359	0.11370857	0.3873369	0.7449143
ENSMUSG00000002308	70.20756	-0.002809196	0.11768867	0.9593315	0.9897347
ENSMUSG00000002319	408.0434	-0.02091542	0.09098982	0.7490967	0.9210174
ENSMUSG00000002320	173.5018	-0.04837395	0.10933833	0.4357024	0.7762934
ENSMUSG00000002324	46.29263	0.04975656	0.12653124	0.2946259	0.6864223
ENSMUSG00000002325	59.15363	-0.09063384	0.12421479	0.1011441	0.4698199
ENSMUSG00000002326	68.91293	-0.02329729	0.12120592	0.6517961	0.8828075
ENSMUSG00000002329	156.5124	-0.04835876	0.10635659	0.4454779	0.7830748
ENSMUSG00000002332	216.9424	-0.02811181	0.11298169	0.6361477	0.8752729
ENSMUSG00000002341	1390.689	0.08462083	0.1108968	0.1761633	0.5781055
ENSMUSG00000002342	118.2964	-0.01046914	0.11324971	0.8591239	0.9601923
ENSMUSG00000002343	100.0386	-0.028606	0.11030132	0.6399108	0.8766403
ENSMUSG00000002345	79.09572	-0.04912829	0.11613231	0.3946957	0.7502088
ENSMUSG00000002346	107.2183	0.09598413	0.14807819	0.03612028	0.3310232
ENSMUSG00000002365	71.35393	-0.01583628	0.11296372	0.7892349	0.9360712
ENSMUSG00000002372	379.6457	-0.06288342	0.09360225	0.3385394	0.7145247
ENSMUSG00000002379	227.3321	-0.02698688	0.10919959	0.6620109	0.8871801
ENSMUSG00000002384	0.3791315	-0.00171845	0.14998521	0.7679063	NA
ENSMUSG00000002393	136.8997	-0.06351718	0.10266223	0.3269374	0.7095081
ENSMUSG00000002395	263.125	-0.1096727	0.11059318	0.08615356	0.4445729
ENSMUSG00000002396	114.2998	-0.02886877	0.10443535	0.651016	0.8823795
ENSMUSG00000002409	141.9497	0.03918368	0.11817678	0.4802349	0.8032122
ENSMUSG00000002413	1926.143	0.1986827	0.09620246	0.003421202	0.1358688
ENSMUSG00000002416	319.0666	0.004815656	0.10044775	0.9407569	0.9850639
ENSMUSG00000002428	303.3199	-0.005036019	0.10239896	0.9375994	0.9840201
ENSMUSG00000002455	394.7677	-0.07257487	0.10372595	0.2620151	0.656196
ENSMUSG00000002458	55.29464	0.003228949	0.11805625	0.9529453	0.9877081
ENSMUSG00000002459	135.0005	0.01928378	0.11692977	0.7306904	0.9149426
ENSMUSG00000002475	239.4011	-0.04969559	0.10786451	0.4286332	0.7728496
ENSMUSG00000002477	135.5064	-0.05565766	0.11685205	0.3329224	0.7110166
ENSMUSG00000002486	49.16989	-0.02914711	0.11615208	0.6088692	0.8639162
ENSMUSG00000002489	1424.244	0.03034595	0.09795256	0.6420932	0.8786219
ENSMUSG00000002496	730.1793	-0.0201417	0.10015639	0.7562873	0.9240752
ENSMUSG00000002500	0.7656052	0.003210087	0.14649687	0.7207105	NA
ENSMUSG00000002504	108.0143	-0.06338194	0.11080363	0.3046862	0.6946976
ENSMUSG00000002524	658.5057	-0.1183981	0.09105119	0.0728149	0.4252244
ENSMUSG00000002546	525.9074	-0.1012663	0.10363563	0.1217025	0.4997173
ENSMUSG00000002550	211.9201	-0.07496233	0.10498453	0.2445386	0.6428998
ENSMUSG00000002565	1.231027	0.006991291	0.14435612	0.5820979	NA
ENSMUSG00000002578	70.43037	0.06348346	0.13297723	0.1479327	0.5413242
ENSMUSG00000002580	164.8292	-0.06400754	0.11172313	0.2962609	0.6872885
ENSMUSG00000002588	0.2199919	0	0.1506129	1	NA
ENSMUSG00000002602	266.5566	-0.03818616	0.09469569	0.5602279	0.8424076
ENSMUSG00000002603	9.249913	0.03584938	0.14086051	0.2154972	NA
ENSMUSG00000002608	125.7717	0.1009199	0.1400382	0.04159499	0.3428634
ENSMUSG00000002617	262.2993	0.1092694	0.11463423	0.0797258	0.4350284
ENSMUSG00000002625	489.3224	-0.1619	0.09267772	0.01527987	0.2323822
ENSMUSG00000002633	8.770311	-0.009856347	0.13774677	0.6763419	NA
ENSMUSG00000002635	60.92707	-0.05565864	0.11861296	0.3205834	0.7062785
ENSMUSG00000002658	195.9378	-0.1873228	0.1292069	0.005016231	0.1538576
ENSMUSG00000002660	163.4556	-0.06194648	0.11216986	0.3094692	0.6974565
ENSMUSG00000002661	49.17965	-0.01657809	0.12557431	0.7154507	0.9100183
ENSMUSG00000002664	0.04274973	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000002668	3.863892	0.01020661	0.14158716	0.5631111	NA
ENSMUSG00000002679	97.59947	0.1064903	0.11550884	0.08473032	0.4432139
ENSMUSG00000002688	90.16053	0.02135204	0.12039381	0.684205	0.8984438
ENSMUSG00000002699	21.17297	-0.005062536	0.12715251	0.9052495	NA
ENSMUSG00000002718	412.4099	-0.04891288	0.10002716	0.4526777	0.7877999
ENSMUSG00000002728	245.0776	0.05564421	0.11401061	0.350111	0.7213761
ENSMUSG00000002731	78.4464	-0.03085612	0.12314866	0.5343333	0.8314235
ENSMUSG00000002732	10.0153	0.03245423	0.13964852	0.2583502	NA
ENSMUSG00000002733	219.3773	-0.006411897	0.09998204	0.9212906	0.9788604
ENSMUSG00000002741	319.6456	-0.09538916	0.09690905	0.1486327	0.5416612
ENSMUSG00000002748	1179.604	0.03078677	0.07868351	0.6234047	0.8697177
ENSMUSG00000002763	332.804	-0.163933	0.10913635	0.01461566	0.2282568
ENSMUSG00000002767	127.3527	-0.04735012	0.11550938	0.4153114	0.7636297
ENSMUSG00000002768	154.3652	-0.09151734	0.11949531	0.1169272	0.4921891
ENSMUSG00000002769	0.7594155	0.000756333	0.14693838	0.9252099	NA
ENSMUSG00000002771	33.18383	0.009895021	0.1321562	0.769314	NA
ENSMUSG00000002778	177.1528	0.03601773	0.10541747	0.5708687	0.8461445
ENSMUSG00000002781	103.4724	-0.03321764	0.10824348	0.5939552	0.8568933
ENSMUSG00000002791	0.8513291	-0.009348351	0.14801934	0.3663653	NA
ENSMUSG00000002797	80.06006	-0.09233927	0.12031697	0.111088	0.4846874
ENSMUSG00000002799	172.5464	-0.06604792	0.10630543	0.3003836	0.6902551
ENSMUSG00000002803	224.3865	-0.07065714	0.09803234	0.2817385	0.6741727
ENSMUSG00000002804	15.47049	-0.02778714	0.13417326	0.4082771	NA
ENSMUSG00000002808	646.1017	0.02133931	0.09304365	0.7445616	0.9192575
ENSMUSG00000002812	326.5871	-0.2259909	0.10271564	0.001131373	0.09349637
ENSMUSG00000002814	58.31593	-0.08932587	0.12402643	0.1057995	0.4752518
ENSMUSG00000002820	113.0163	-0.004001979	0.11716639	0.9426283	0.9853339
ENSMUSG00000002825	34.83219	0.03797534	0.1307217	0.3479998	NA
ENSMUSG00000002831	57.72068	0.1061669	0.14839893	0.02856227	0.3024065
ENSMUSG00000002833	288.7524	-0.1248045	0.11949229	0.04330896	0.3489243
ENSMUSG00000002835	24.28943	-0.05246879	0.13610372	0.1725867	NA
ENSMUSG00000002844	260.7104	-0.1678924	0.10624063	0.01292613	0.2181333
ENSMUSG00000002845	64.13789	0.04110209	0.11543837	0.4780784	0.8019586
ENSMUSG00000002846	88.07305	0.006460169	0.10766213	0.9174859	0.9780473
ENSMUSG00000002847	8.322528	-0.03300531	0.14217007	0.2164322	NA
ENSMUSG00000002870	26.05789	0.01992064	0.12685102	0.6487453	NA
ENSMUSG00000002871	134.707	-0.07726808	0.11040967	0.2160942	0.6161838
ENSMUSG00000002881	185.8606	0.05273401	0.10433813	0.4111087	0.7607427
ENSMUSG00000002885	52.57067	-0.07816885	0.12161027	0.1594407	0.5561619
ENSMUSG00000002897	38.60835	-0.03174157	0.12254888	0.529214	NA
ENSMUSG00000002900	424.4906	0.0402767	0.1056824	0.5259476	0.8274552
ENSMUSG00000002908	37.76505	-0.05967584	0.12752041	0.2132849	NA
ENSMUSG00000002910	55.65329	-0.01869713	0.11601392	0.7422129	0.9181872
ENSMUSG00000002930	2.812406	-0.01151766	0.14152369	0.5272487	NA
ENSMUSG00000002944	5.509499	-0.005943811	0.13711566	0.8046655	NA
ENSMUSG00000002948	422.4709	-0.1568897	0.08805001	0.01711077	0.2428975
ENSMUSG00000002949	326.4744	-0.05593133	0.10152727	0.3890256	0.7457555
ENSMUSG00000002957	1600.974	-0.003007989	0.08388526	0.9626513	0.9900662
ENSMUSG00000002963	83.77675	-0.06719418	0.12005885	0.2276909	0.6299331
ENSMUSG00000002968	145.6751	0.02692177	0.11581347	0.637849	0.8758259
ENSMUSG00000002980	69.77659	-0.07976384	0.12413077	0.1386022	0.528768
ENSMUSG00000002981	1023.892	-0.1023838	0.09964927	0.1208709	0.4985203
ENSMUSG00000002983	23.81134	-0.04353456	0.12678056	0.3474621	NA
ENSMUSG00000002984	244.9593	-0.1042448	0.11580951	0.08987869	0.4518311
ENSMUSG00000002985	5798.449	-0.153149	0.11425188	0.01977976	0.2547241
ENSMUSG00000002992	0.02933238	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000002996	257.7929	0.03644421	0.11218459	0.5445362	0.8352278
ENSMUSG00000002997	1141.612	0.03364968	0.11127897	0.5790412	0.8489231
ENSMUSG00000003031	264.2407	-0.008195111	0.09237656	0.900363	0.972998
ENSMUSG00000003032	10.92923	-0.02601025	0.13590673	0.3979834	NA
ENSMUSG00000003033	255.8091	-0.03888241	0.09838919	0.5514931	0.8381373
ENSMUSG00000003037	175.3575	-0.0535478	0.11254886	0.3754267	0.7373482
ENSMUSG00000003038	641.0127	-0.07796931	0.09140208	0.2352373	0.6358423
ENSMUSG00000003039	338.626	-0.05088867	0.09949275	0.4353807	0.7762934
ENSMUSG00000003051	0.169452	-0.001358129	0.15081542	0.7974119	NA
ENSMUSG00000003062	260.4815	0.02190393	0.09619053	0.737766	0.9166058
ENSMUSG00000003068	226.6397	-0.3602715	0.13932722	6.375976e-06	0.004894795
ENSMUSG00000003070	24.19002	-0.02995013	0.12533958	0.5215712	NA
ENSMUSG00000003072	462.1426	-0.1129368	0.10153605	0.08732582	0.447744
ENSMUSG00000003099	343.2093	-0.06163072	0.09967962	0.3455272	0.7174006
ENSMUSG00000003119	434.954	0.07546721	0.10938661	0.229853	0.63162
ENSMUSG00000003123	66.09504	0.01444632	0.12180867	0.7752436	0.9308721
ENSMUSG00000003131	1321.499	0.009721534	0.08609774	0.8806026	0.9659469
ENSMUSG00000003134	548.5535	0.04264534	0.12100509	0.4201222	0.7666547
ENSMUSG00000003135	160.3395	-0.03138468	0.10292227	0.6255425	0.8699444
ENSMUSG00000003153	1182.186	-0.01456583	0.09879407	0.8229909	0.948819
ENSMUSG00000003154	216.2961	0.08783442	0.11026998	0.1630679	0.5613503
ENSMUSG00000003161	240.792	-0.0399415	0.10682961	0.5264059	0.8274552
ENSMUSG00000003166	819.5152	-0.07617778	0.08435691	0.2374098	0.6377267
ENSMUSG00000003178	302.8056	0.08203215	0.12227563	0.1394444	0.5296016
ENSMUSG00000003184	77.19068	-0.1476625	0.13788084	0.01354406	0.2212997
ENSMUSG00000003190	5.18567	0.0008942725	0.13711686	0.9698222	NA
ENSMUSG00000003198	55.26557	0.06964549	0.12957291	0.1461821	0.5398576
ENSMUSG00000003199	290.0145	-0.1201691	0.10314166	0.06891065	0.4189686
ENSMUSG00000003200	123.7229	-0.03704266	0.11712815	0.5110979	0.8214136
ENSMUSG00000003206	3.962159	-0.02129558	0.1443289	0.2734457	NA
ENSMUSG00000003208	31.14749	0.01803743	0.12662907	0.6814883	NA
ENSMUSG00000003226	2595.453	0.08513172	0.09394872	0.1964652	0.5992223
ENSMUSG00000003227	3.76199	-0.01830754	0.14397514	0.3173411	NA
ENSMUSG00000003228	94.03119	0.002110101	0.12296037	0.9655687	0.9906004
ENSMUSG00000003233	80.0578	0.05508259	0.13223223	0.1950824	0.5974198
ENSMUSG00000003234	409.4803	-0.04206469	0.10890458	0.4984378	0.8163426
ENSMUSG00000003235	346.1389	-0.06199583	0.10532912	0.3328237	0.7110166
ENSMUSG00000003269	257.7197	-0.1173182	0.09940651	0.07695847	0.4311746
ENSMUSG00000003271	17.79301	-0.001313863	0.13010323	0.9718347	NA
ENSMUSG00000003273	829.8866	-0.1029505	0.1150756	0.09524173	0.4607928
ENSMUSG00000003279	1298.418	0.112899	0.11478467	0.07113726	0.4207956
ENSMUSG00000003282	82.17874	0.1545338	0.13846851	0.01114208	0.2073275
ENSMUSG00000003283	10.64249	-0.02236459	0.13322845	0.5077667	NA
ENSMUSG00000003299	120.7069	-0.1009349	0.11018106	0.1125757	0.4870049
ENSMUSG00000003308	405.1583	-0.01818091	0.09251003	0.7812543	0.9326093
ENSMUSG00000003309	2.082785	0.00416223	0.14344643	0.7498623	NA
ENSMUSG00000003316	1840.771	0.04136416	0.0834714	0.5191748	0.824175
ENSMUSG00000003341	1.145894	0.004443274	0.14877156	0.5552633	NA
ENSMUSG00000003344	335.7598	-0.1235992	0.09892957	0.06303277	0.4079255
ENSMUSG00000003345	464.8224	-0.1164386	0.09625958	0.07936732	0.4350057
ENSMUSG00000003346	358.4683	-0.05220932	0.09773599	0.4252027	0.7706584
ENSMUSG00000003348	53.59341	-0.009201143	0.11843863	0.8656155	0.9623754
ENSMUSG00000003352	469.8802	0.04752514	0.10347651	0.4600786	0.7922543
ENSMUSG00000003354	14.39264	-0.006194787	0.13388232	0.837141	NA
ENSMUSG00000003355	1.299643	0.004476513	0.14343028	0.7336518	NA
ENSMUSG00000003360	412.7771	-0.1786679	0.09497687	0.007972951	0.1851922
ENSMUSG00000003363	1616.889	-0.06515956	0.08732272	0.3166362	0.7022989
ENSMUSG00000003378	924.7507	0.1239889	0.13164791	0.03016589	0.3075163
ENSMUSG00000003379	0.3131099	-0.0004888203	0.15019773	0.9290725	NA
ENSMUSG00000003380	406.176	-0.03598989	0.1161676	0.5289581	0.8291436
ENSMUSG00000003382	294.4523	0.01839861	0.09857495	0.7776587	0.9315909
ENSMUSG00000003402	280.7038	-0.1093176	0.11247296	0.08378449	0.4419397
ENSMUSG00000003410	882.6738	0.00203635	0.0914595	0.9751631	0.9937663
ENSMUSG00000003411	189.8683	0.1581929	0.14458066	0.009036718	0.1941944
ENSMUSG00000003418	33.2901	-0.002563848	0.12899245	0.947951	NA
ENSMUSG00000003420	63.34616	-0.1027922	0.12219236	0.0766578	0.4310925
ENSMUSG00000003421	161.4518	-0.04868429	0.10141538	0.4529189	0.7878588
ENSMUSG00000003423	66.83945	0.01463034	0.11385902	0.8027252	0.9415981
ENSMUSG00000003429	738.4952	-0.1293965	0.10566543	0.04997143	0.3716935
ENSMUSG00000003435	613.1105	-0.2101656	0.09660458	0.002043516	0.114486
ENSMUSG00000003436	6.194068	-0.0596787	0.17158992	0.02945	NA
ENSMUSG00000003437	270.858	-0.2219774	0.15058055	0.001497951	0.09955286
ENSMUSG00000003438	89.94442	-0.01432313	0.11230706	0.8103703	0.9446549
ENSMUSG00000003444	61.16095	-0.01867082	0.11884561	0.7300685	0.9145778
ENSMUSG00000003452	638.1629	0.1223316	0.10089313	0.06524463	0.4118128
ENSMUSG00000003458	290.2212	0.01529533	0.09459649	0.8153006	0.9460136
ENSMUSG00000003464	409.0059	0.01955718	0.08959545	0.764434	0.9264292
ENSMUSG00000003469	1639.2	-0.06250596	0.10707588	0.3242291	0.7085462
ENSMUSG00000003476	12.19374	0.005042363	0.13475432	0.8589353	NA
ENSMUSG00000003477	9.743098	0.02067261	0.13696872	0.4561646	NA
ENSMUSG00000003484	0.5741096	-0.004348836	0.14932449	0.542784	NA
ENSMUSG00000003500	175.7855	-0.09487239	0.11220466	0.128974	0.513111
ENSMUSG00000003518	779.9139	0.06179168	0.09711221	0.3463363	0.7177941
ENSMUSG00000003526	122.6405	-0.006742305	0.11703229	0.9037461	0.9743508
ENSMUSG00000003527	124.0914	-0.1179598	0.10953754	0.06810606	0.4170585
ENSMUSG00000003528	174.5186	-0.144642	0.11744723	0.02449946	0.2865239
ENSMUSG00000003531	123.5599	-0.06213333	0.11606699	0.2876475	0.6791277
ENSMUSG00000003534	390.9945	-0.1669747	0.09394625	0.01270365	0.2160005
ENSMUSG00000003541	34.13807	0.01508908	0.13033071	0.6878489	NA
ENSMUSG00000003545	48.00763	0.02421392	0.12148069	0.6371717	0.8753879
ENSMUSG00000003546	85.45816	-0.06648468	0.12341033	0.2076098	0.6089058
ENSMUSG00000003549	83.21207	-0.00694718	0.11031341	0.909222	0.975583
ENSMUSG00000003555	0.05657123	-0.0004455146	0.15062073	0.9324253	NA
ENSMUSG00000003559	77.13826	-0.09755938	0.11671291	0.1067746	0.4781034
ENSMUSG00000003573	30.71339	-0.0413534	0.12808281	0.3518107	NA
ENSMUSG00000003575	820.2223	0.08252396	0.1257695	0.1198361	0.496561
ENSMUSG00000003581	125.692	-0.04396677	0.10902549	0.4790693	0.802096
ENSMUSG00000003585	139.4706	-0.05151001	0.11570153	0.3758307	0.737681
ENSMUSG00000003604	33.03271	-0.06201656	0.12877314	0.1885559	NA
ENSMUSG00000003617	104.146	-0.05666691	0.11642276	0.3274814	0.7098484
ENSMUSG00000003623	275.5774	0.00194967	0.10732874	0.9751167	0.9937663
ENSMUSG00000003644	85.23778	-0.159423	0.12686459	0.01239092	0.2145786
ENSMUSG00000003657	96.27302	-0.02606833	0.13821065	0.3501296	0.7213761
ENSMUSG00000003660	1611.797	-0.01037822	0.08542876	0.8723417	0.9641632
ENSMUSG00000003662	286.5294	-0.0916176	0.10514238	0.1575364	0.5536178
ENSMUSG00000003665	9.565033	-0.03225485	0.13898511	0.2707148	NA
ENSMUSG00000003680	77.5586	-0.08258496	0.1107542	0.1866068	0.588626
ENSMUSG00000003721	241.5394	0.07293217	0.08916985	0.2647682	0.6580562
ENSMUSG00000003731	579.0706	-0.01633549	0.0772024	0.7926744	0.9369449
ENSMUSG00000003746	866.6905	0.06938276	0.08379325	0.2806682	0.6733773
ENSMUSG00000003752	55.29674	-0.04900185	0.12333917	0.33593	0.714082
ENSMUSG00000003762	87.73039	-0.1014745	0.12692442	0.06668537	0.4140756
ENSMUSG00000003778	620.4563	-0.07631614	0.08599887	0.2393031	0.6383878
ENSMUSG00000003779	4.915421	-0.006765445	0.13983623	0.7273726	NA
ENSMUSG00000003808	177.9999	-0.07083153	0.10970484	0.25743	0.6530488
ENSMUSG00000003809	164.2528	-0.1117964	0.10440656	0.08835892	0.4508562
ENSMUSG00000003810	518.0912	0.03463082	0.10967524	0.5739757	0.8466551
ENSMUSG00000003812	28.2128	0.0240125	0.12804789	0.569676	NA
ENSMUSG00000003813	223.3275	-0.1582981	0.10217221	0.0187119	0.250633
ENSMUSG00000003814	1371.282	-0.1716291	0.12607245	0.008632717	0.1906152
ENSMUSG00000003824	7.817531	-0.01252507	0.14041921	0.534273	NA
ENSMUSG00000003847	899.7162	0.1001002	0.15021829	0.0310236	0.3093634
ENSMUSG00000003848	98.84872	-0.03194701	0.11744036	0.5676474	0.8447815
ENSMUSG00000003849	31.32714	-0.05577618	0.1347772	0.1681603	NA
ENSMUSG00000003863	489.0515	0.02249136	0.09694866	0.7307698	0.9149426
ENSMUSG00000003865	83.83314	-0.0002185025	0.11479661	0.9969799	0.99938
ENSMUSG00000003868	106.6098	-0.05208525	0.11845771	0.3518434	0.7230513
ENSMUSG00000003872	144.2023	-0.01229484	0.1133134	0.8347953	0.9529492
ENSMUSG00000003873	72.70235	-0.135647	0.13146142	0.02201453	0.2692289
ENSMUSG00000003882	2.631429	0.03242583	0.16351632	0.05385296	NA
ENSMUSG00000003923	195.7945	-0.06264472	0.10984787	0.313896	0.699698
ENSMUSG00000003929	256.6171	0.08574739	0.10096269	0.190666	0.5908176
ENSMUSG00000003934	897.6216	-0.1862601	0.09793275	0.006054791	0.1636796
ENSMUSG00000003948	1063.665	0.07980579	0.10039144	0.2230766	0.6242061
ENSMUSG00000003949	741.5515	0.1440055	0.12667537	0.01974833	0.2547241
ENSMUSG00000003955	83.16002	-0.08165488	0.12088061	0.1481297	0.5414305
ENSMUSG00000003970	1326.032	-0.1114336	0.10428633	0.08944713	0.4514343
ENSMUSG00000003974	1403.405	0.1061036	0.07913637	0.09197122	0.4555595
ENSMUSG00000003992	649.2916	0.1229772	0.08023064	0.052382	0.3793308
ENSMUSG00000004018	66.94769	-0.02723539	0.12060707	0.6037733	0.8623001
ENSMUSG00000004031	413.2874	0.171345	0.09594365	0.0109366	0.2062541
ENSMUSG00000004032	521.3603	-0.0001805089	0.11504341	0.9974961	0.9994479
ENSMUSG00000004035	82.53144	-0.01695357	0.11741584	0.760078	0.9251413
ENSMUSG00000004038	0.04285678	0	0.1506129	1	NA
ENSMUSG00000004040	352.3188	-0.1034789	0.0944403	0.117645	0.492478
ENSMUSG00000004043	14.47411	-0.02464499	0.13236235	0.4883303	NA
ENSMUSG00000004044	81.86495	-0.07516694	0.11588002	0.2053042	0.6068349
ENSMUSG00000004054	165.0167	-0.04704047	0.09762458	0.4722387	0.798678
ENSMUSG00000004056	562.608	-0.05994575	0.10461751	0.3504409	0.7217078
ENSMUSG00000004069	351.7602	-0.08175439	0.10666526	0.2020521	0.6028309
ENSMUSG00000004070	338.438	-0.0451871	0.09659425	0.4903503	0.8104629
ENSMUSG00000004071	1182.702	-0.04205753	0.07001402	0.4757091	0.8006859
ENSMUSG00000004085	117.3194	0.2082734	0.13918478	0.002375424	0.1205173
ENSMUSG00000004096	245.1411	-0.06996723	0.10585244	0.2744878	0.6678441
ENSMUSG00000004098	9.636908	-0.03346536	0.14287095	0.2038506	NA
ENSMUSG00000004099	411.3668	-0.1340977	0.10697276	0.0421436	0.3444741
ENSMUSG00000004100	69.14355	-0.1161178	0.12788594	0.04252794	0.3451058
ENSMUSG00000004105	31.29905	0.00451076	0.13288954	0.8877125	NA
ENSMUSG00000004110	5338.212	0.1611333	0.10629432	0.01657084	0.2393826
ENSMUSG00000004113	1088.424	0.06248665	0.11323714	0.3003968	0.6902551
ENSMUSG00000004127	39.51118	-0.0371986	0.12624026	0.4211307	NA
ENSMUSG00000004151	333.02	0.04305258	0.11248785	0.4739051	0.7999405
ENSMUSG00000004187	1266.476	-0.07894922	0.08957054	0.2279895	0.6300404
ENSMUSG00000004207	7541.859	-0.06460028	0.07556037	0.2937548	0.6846766
ENSMUSG00000004221	423.9907	0.00780901	0.09517195	0.9050247	0.9743508
ENSMUSG00000004231	0.1750573	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000004233	59.61218	-0.06735024	0.12219068	0.2116679	0.6117089
ENSMUSG00000004263	204.7982	0.05795423	0.16003202	0.04838345	0.3657727
ENSMUSG00000004264	307.4597	-0.07675744	0.09977957	0.2414993	0.6404462
ENSMUSG00000004266	25.45008	-0.02415643	0.12742782	0.5760547	NA
ENSMUSG00000004267	4643.326	-0.08976225	0.08062297	0.1570959	0.5533061
ENSMUSG00000004268	157.82	-0.06109173	0.11055753	0.3228792	0.7075141
ENSMUSG00000004270	78.65063	-0.04614061	0.11583895	0.4248753	0.7701893
ENSMUSG00000004285	277.1476	-0.08642716	0.11352666	0.1591648	0.5556615
ENSMUSG00000004317	218.4904	0.0525165	0.10806517	0.4026974	0.7543173
ENSMUSG00000004319	1837.304	0.06865599	0.07707256	0.2692078	0.6626427
